ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.117,0.004,-0.113,-0.122,-0.117,-0.13,-4.773,0.35,0.014,0.366,0.337,0.349,0.291,-3.581,15.5,0.816,16.3,14.7,15.5,0.0,-5.412,7.625,0.68,8.3,6.7,7.75,-0.982,1.232,386.45,0.569,387.1,385.8,386.45,-0.0,-1.868,0.16,0.011,0.173,0.146,0.161,-0.399,1.43,0.188,0.007,0.192,0.178,0.191,-1.887,3.576,-0.057,0.009,-0.051,-0.071,-0.054,-1.811,3.38,6.95,0.904,8.0,6.1,6.85,0.325,-3.719,0
-0.114,0.009,-0.099,-0.122,-0.114,1.283,1.852,0.354,0.015,0.371,0.337,0.357,-0.188,-2.608,15.32,0.814,16.3,14.6,14.9,0.565,-3.037,7.8,0.707,8.5,6.7,7.9,-1.025,0.842,386.5,0.505,387.1,385.8,386.7,-0.447,-0.676,0.165,0.014,0.184,0.146,0.162,0.051,-0.105,0.19,0.007,0.198,0.178,0.192,-1.26,2.658,-0.056,0.008,-0.051,-0.071,-0.053,-2.029,4.217,6.9,0.791,8.0,6.1,6.7,0.607,-1.384,0
-0.11,0.011,-0.095,-0.122,-0.114,0.62,-1.552,0.355,0.013,0.371,0.337,0.357,-0.277,-1.511,15.117,0.882,16.3,14.1,14.8,0.585,-1.542,7.983,0.776,8.9,6.7,8.1,-0.791,0.559,386.6,0.514,387.1,385.8,386.7,-0.717,-0.621,0.167,0.014,0.184,0.146,0.168,-0.411,-0.781,0.192,0.008,0.203,0.178,0.192,-0.688,1.341,-0.056,0.008,-0.051,-0.071,-0.054,-1.957,4.071,6.783,0.763,8.0,6.1,6.5,0.95,-0.614,0
-0.109,0.011,-0.095,-0.122,-0.113,0.185,-1.877,0.357,0.014,0.371,0.337,0.357,-0.531,-1.335,15.0,0.862,16.3,14.1,14.7,0.861,-0.966,8.086,0.758,8.9,6.7,8.3,-1.033,0.756,386.643,0.483,387.1,385.8,386.7,-0.991,0.064,0.17,0.014,0.184,0.146,0.173,-0.676,-0.69,0.193,0.008,0.203,0.178,0.192,-0.909,1.05,-0.056,0.007,-0.051,-0.071,-0.055,-2.099,4.854,6.5,1.023,8.0,4.8,6.3,-0.196,0.61,0
-0.111,0.011,-0.095,-0.125,-0.114,0.316,-1.632,0.359,0.013,0.371,0.337,0.362,-0.779,-0.942,14.912,0.836,16.3,14.1,14.65,1.08,-0.385,8.175,0.746,8.9,6.7,8.4,-1.199,1.041,386.7,0.475,387.1,385.8,386.8,-1.162,0.464,0.172,0.015,0.192,0.146,0.176,-0.591,-0.526,0.194,0.008,0.203,0.178,0.195,-1.105,1.226,-0.056,0.006,-0.051,-0.071,-0.055,-2.274,5.732,6.175,1.32,8.0,3.9,6.25,-0.523,0.046,0
-0.115,0.015,-0.095,-0.143,-0.114,-0.496,0.206,0.362,0.016,0.39,0.337,0.366,-0.052,-0.006,14.811,0.839,16.3,14.0,14.6,1.163,0.028,8.278,0.763,9.1,6.7,8.5,-1.183,1.079,386.744,0.464,387.1,385.8,386.9,-1.32,0.909,0.175,0.016,0.196,0.146,0.18,-0.557,-0.516,0.195,0.008,0.203,0.178,0.198,-1.292,1.667,-0.056,0.006,-0.051,-0.071,-0.054,-2.435,6.594,5.9,1.485,8.0,3.7,6.2,-0.33,-0.944,0
-0.118,0.018,-0.095,-0.151,-0.117,-0.582,-0.301,0.365,0.017,0.39,0.337,0.368,-0.142,-0.545,14.71,0.853,16.3,13.8,14.45,1.171,0.302,8.38,0.789,9.3,6.7,8.6,-1.112,1.018,386.76,0.44,387.1,385.8,386.9,-1.462,1.483,0.177,0.017,0.196,0.146,0.182,-0.689,-0.465,0.197,0.009,0.211,0.178,0.199,-0.654,1.199,-0.056,0.006,-0.051,-0.071,-0.055,-2.549,7.329,5.66,1.592,8.0,3.5,6.15,-0.137,-1.377,0
-0.123,0.022,-0.095,-0.166,-0.12,-0.724,-0.235,0.367,0.018,0.39,0.337,0.369,-0.281,-0.779,14.609,0.876,16.3,13.6,14.3,1.128,0.45,8.464,0.798,9.3,6.7,8.7,-1.143,1.049,386.736,0.425,387.1,385.8,386.9,-1.255,1.041,0.178,0.016,0.196,0.146,0.183,-0.838,-0.113,0.198,0.01,0.213,0.178,0.2,-0.437,0.595,-0.056,0.005,-0.051,-0.071,-0.055,-2.601,7.816,5.445,1.67,8.0,3.3,6.1,0.024,-1.541,0
-0.128,0.027,-0.095,-0.181,-0.121,-0.784,-0.298,0.368,0.018,0.39,0.337,0.37,-0.444,-0.78,14.542,0.867,16.3,13.6,14.3,1.23,0.706,8.525,0.79,9.3,6.7,8.75,-1.244,1.248,386.833,0.526,387.9,385.8,386.9,-0.082,1.366,0.179,0.016,0.196,0.146,0.184,-0.966,0.092,0.2,0.011,0.219,0.178,0.2,-0.123,0.234,-0.056,0.005,-0.051,-0.071,-0.055,-2.656,8.329,5.333,1.639,8.0,3.3,5.45,0.209,-1.495,0
-0.131,0.029,-0.095,-0.181,-0.122,-0.539,-1.045,0.371,0.019,0.398,0.337,0.371,-0.389,-0.755,14.5,0.844,16.3,13.6,14.3,1.354,1.073,8.585,0.786,9.3,6.7,8.8,-1.314,1.412,386.854,0.509,387.9,385.8,386.9,-0.21,1.501,0.18,0.015,0.196,0.146,0.184,-1.095,0.378,0.202,0.012,0.222,0.178,0.201,-0.006,-0.168,-0.056,0.005,-0.051,-0.071,-0.055,-2.712,8.858,5.2,1.641,8.0,3.3,4.8,0.361,-1.448,0
