ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.161,0.013,-0.144,-0.173,-0.163,1.01,0.835,0.386,0.009,0.398,0.376,0.385,0.639,1.5,14.4,0.365,14.8,14.0,14.4,0.0,-3.3,9.2,0.141,9.3,9.0,9.25,-1.414,1.5,386.725,0.954,387.3,385.3,387.15,-1.956,3.854,0.186,0.005,0.19,0.179,0.188,-1.371,1.5,0.214,0.006,0.222,0.207,0.214,0.244,1.533,-0.053,0.003,-0.05,-0.056,-0.053,0.0,-4.891,3.325,0.275,3.6,3.0,3.35,-0.323,-3.033,0
-0.162,0.011,-0.144,-0.173,-0.165,1.278,2.036,0.384,0.009,0.398,0.376,0.384,0.97,0.667,14.56,0.477,15.2,14.0,14.6,0.206,-1.117,9.12,0.217,9.3,8.8,9.2,-0.913,-0.738,387.22,1.381,389.2,385.3,387.2,0.108,1.954,0.185,0.005,0.19,0.179,0.186,-0.293,-3.012,0.213,0.006,0.222,0.206,0.214,0.575,-0.348,-0.052,0.004,-0.047,-0.056,-0.051,0.083,-1.621,3.44,0.351,3.9,3.0,3.5,0.025,-0.874,0
-0.16,0.011,-0.144,-0.173,-0.162,0.559,-0.582,0.397,0.033,0.463,0.376,0.385,2.143,4.76,14.783,0.694,15.9,14.0,14.7,0.699,0.021,9.1,0.2,9.3,8.8,9.1,-0.45,-1.175,387.533,1.454,389.2,385.3,387.25,-0.273,-0.197,0.182,0.007,0.19,0.171,0.182,-0.563,-0.776,0.211,0.007,0.222,0.205,0.21,0.811,-0.28,-0.051,0.004,-0.047,-0.056,-0.05,-0.316,-1.795,3.533,0.388,4.0,3.0,3.55,-0.193,-1.354,0
-0.143,0.046,-0.041,-0.173,-0.16,2.409,6.024,0.413,0.052,0.51,0.376,0.386,1.423,0.741,15.157,1.175,17.4,14.0,14.8,1.303,1.553,9.129,0.198,9.3,8.8,9.2,-0.733,-0.864,387.757,1.454,389.2,385.3,387.3,-0.573,-0.422,0.178,0.012,0.19,0.155,0.179,-1.267,1.493,0.206,0.015,0.222,0.176,0.207,-1.71,3.846,-0.051,0.004,-0.047,-0.056,-0.05,-0.482,-1.089,3.286,0.745,4.0,1.8,3.5,-1.506,2.627,0
-0.143,0.043,-0.041,-0.173,-0.156,2.476,6.517,0.414,0.049,0.51,0.376,0.392,1.39,1.034,15.525,1.505,18.1,14.0,15.0,0.93,-0.499,9.038,0.316,9.3,8.4,9.1,-1.293,1.407,388.025,1.544,389.9,385.3,388.2,-0.583,-0.467,0.175,0.015,0.19,0.149,0.179,-0.873,-0.636,0.204,0.015,0.222,0.176,0.207,-1.102,1.109,-0.052,0.006,-0.047,-0.064,-0.05,-1.258,1.544,3.088,0.889,4.0,1.7,3.35,-0.896,-0.678,0
-0.14,0.041,-0.041,-0.173,-0.152,2.077,4.597,0.411,0.046,0.51,0.376,0.386,1.57,1.682,15.722,1.527,18.1,14.0,15.2,0.502,-1.486,8.922,0.455,9.3,8.0,9.0,-1.271,0.839,388.233,1.574,389.9,385.3,389.1,-0.707,-0.425,0.173,0.015,0.19,0.149,0.179,-0.478,-1.413,0.204,0.014,0.222,0.176,0.206,-0.985,1.177,-0.052,0.006,-0.046,-0.064,-0.05,-1.285,1.578,3.156,0.856,4.0,1.7,3.5,-1.095,-0.171,0
-0.14,0.039,-0.041,-0.173,-0.148,2.113,5.011,0.406,0.046,0.51,0.364,0.386,1.611,1.985,15.94,1.596,18.1,14.0,15.55,0.218,-1.882,8.84,0.502,9.3,8.0,9.0,-0.811,-0.933,388.3,1.499,389.9,385.3,389.0,-0.862,-0.004,0.172,0.015,0.19,0.149,0.175,-0.185,-1.707,0.202,0.014,0.222,0.176,0.206,-0.626,0.138,-0.052,0.005,-0.046,-0.064,-0.05,-1.309,1.966,3.12,0.815,4.0,1.7,3.35,-0.945,-0.246,0
-0.14,0.037,-0.041,-0.173,-0.147,2.232,5.701,0.403,0.045,0.51,0.364,0.386,1.726,2.431,16.109,1.615,18.1,14.0,15.9,-0.014,-1.986,8.773,0.526,9.3,8.0,9.0,-0.489,-1.629,388.255,1.43,389.9,385.3,388.9,-0.762,0.076,0.17,0.015,0.19,0.149,0.171,0.043,-1.826,0.201,0.014,0.222,0.176,0.205,-0.348,-0.419,-0.052,0.005,-0.046,-0.064,-0.051,-1.263,2.143,3.1,0.776,4.0,1.7,3.2,-0.871,-0.124,0
-0.141,0.035,-0.041,-0.173,-0.147,2.345,6.381,0.399,0.045,0.51,0.358,0.385,1.75,2.657,16.258,1.624,18.1,14.0,16.6,-0.198,-1.952,8.7,0.561,9.3,7.9,8.9,-0.301,-1.828,388.325,1.385,389.9,385.3,389.0,-0.907,0.37,0.168,0.016,0.19,0.146,0.165,0.127,-1.723,0.2,0.014,0.222,0.176,0.202,-0.12,-0.768,-0.052,0.005,-0.046,-0.064,-0.051,-1.35,2.609,3.092,0.74,4.0,1.7,3.1,-0.855,0.101,0
-0.138,0.034,-0.041,-0.167,-0.146,2.502,7.084,0.394,0.049,0.51,0.334,0.38,1.503,2.131,16.625,1.563,18.4,14.2,17.35,-0.473,-1.677,8.583,0.57,9.3,7.9,8.6,0.033,-1.951,388.6,1.446,390.4,385.3,389.1,-1.102,1.093,0.164,0.016,0.189,0.143,0.158,0.337,-1.44,0.198,0.012,0.214,0.176,0.198,-0.256,-0.637,-0.053,0.007,-0.046,-0.067,-0.051,-1.409,1.33,2.975,0.763,4.0,1.7,3.0,-0.433,-0.73,0
