ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.054,0.066,0.006,-0.149,-0.037,-1.431,2.669,0.371,0.081,0.459,0.275,0.375,-0.213,-2.024,23.175,2.443,25.9,20.3,23.25,-0.139,-1.716,4.7,2.898,7.9,1.3,4.8,-0.151,-1.954,392.4,0.374,392.9,392.0,392.35,0.764,1.503,0.113,0.018,0.132,0.093,0.114,-0.146,-3.388,0.151,0.024,0.175,0.123,0.154,-0.351,-2.789,-0.062,0.002,-0.06,-0.064,-0.062,-0.753,0.343,4.45,1.015,5.2,3.0,4.8,-1.5,1.944,0
-0.054,0.058,0.006,-0.149,-0.039,-1.377,2.779,0.35,0.085,0.459,0.264,0.338,0.345,-2.175,23.9,2.666,26.8,20.3,24.3,-0.421,-1.486,3.78,3.245,7.9,0.1,3.5,0.211,-1.934,392.12,0.705,392.9,391.0,392.3,-1.075,1.874,0.108,0.019,0.132,0.088,0.104,0.33,-2.437,0.143,0.027,0.175,0.112,0.141,0.077,-2.352,-0.062,0.001,-0.06,-0.064,-0.062,-0.552,0.868,3.94,1.44,5.2,1.9,4.5,-0.779,-1.447,0
-0.047,0.055,0.006,-0.149,-0.037,-1.612,3.161,0.332,0.087,0.459,0.247,0.306,0.638,-1.532,24.567,2.89,27.9,20.3,25.1,-0.502,-1.088,3.117,3.327,7.9,-0.2,2.4,0.539,-1.577,391.95,0.756,392.9,391.0,392.15,-0.334,-1.512,0.104,0.021,0.132,0.08,0.098,0.473,-1.602,0.137,0.029,0.175,0.103,0.132,0.311,-1.86,-0.062,0.002,-0.06,-0.064,-0.062,-0.041,-1.311,3.583,1.556,5.2,1.8,3.75,-0.172,-2.539,0
-0.074,0.089,0.006,-0.242,-0.039,-1.383,1.128,0.338,0.08,0.459,0.247,0.338,0.373,-1.378,23.4,4.06,27.9,16.4,24.3,-0.794,-0.114,3.986,3.809,9.2,-0.2,3.5,0.252,-1.895,392.314,1.185,394.5,391.0,392.3,0.918,1.247,0.109,0.024,0.143,0.08,0.104,0.259,-1.743,0.153,0.051,0.252,0.103,0.141,1.317,1.83,-0.055,0.02,-0.009,-0.064,-0.062,2.617,6.882,4.129,2.025,7.4,1.8,4.5,0.34,-0.61,0
-0.104,0.118,0.006,-0.314,-0.046,-1.029,-0.39,0.342,0.075,0.459,0.247,0.354,0.177,-1.144,22.1,5.258,27.9,13.0,23.25,-0.76,-0.517,4.438,3.751,9.2,-0.2,4.8,-0.099,-1.99,392.375,1.111,394.5,391.0,392.35,0.708,1.124,0.109,0.022,0.143,0.08,0.108,0.225,-1.268,0.166,0.06,0.256,0.103,0.154,0.773,-0.891,-0.049,0.025,-0.007,-0.064,-0.062,1.43,-0.004,4.3,1.936,7.4,1.8,4.8,0.029,-0.738,0
-0.135,0.145,0.006,-0.384,-0.054,-0.792,-0.991,0.34,0.071,0.459,0.247,0.338,0.268,-0.741,20.544,6.78,27.9,8.1,22.2,-0.812,-0.388,4.633,3.557,9.2,-0.2,6.1,-0.29,-1.678,392.933,1.971,397.4,391.0,392.4,1.644,3.066,0.107,0.022,0.143,0.08,0.104,0.47,-1.156,0.181,0.071,0.3,0.103,0.166,0.621,-1.17,-0.046,0.025,-0.007,-0.064,-0.061,0.955,-1.27,4.4,1.836,7.4,1.8,5.1,-0.162,-0.512,0
-0.161,0.159,0.006,-0.394,-0.102,-0.497,-1.637,0.338,0.067,0.459,0.247,0.332,0.372,-0.39,18.87,8.301,27.9,3.8,21.25,-0.754,-0.648,4.73,3.368,9.2,-0.2,5.85,-0.4,-1.34,393.79,3.285,401.5,391.0,392.6,1.767,2.851,0.104,0.023,0.143,0.072,0.098,0.432,-0.982,0.197,0.084,0.339,0.103,0.17,0.545,-1.197,-0.045,0.024,-0.007,-0.064,-0.06,0.78,-1.357,4.4,1.731,7.4,1.8,4.8,-0.167,-0.153,0
-0.181,0.165,0.006,-0.394,-0.149,-0.235,-1.952,0.337,0.064,0.459,0.247,0.327,0.454,-0.057,17.155,9.715,27.9,0.0,20.3,-0.655,-0.943,4.782,3.2,9.2,-0.2,5.6,-0.469,-1.032,394.591,4.095,402.6,391.0,392.8,1.293,0.322,0.101,0.024,0.143,0.072,0.093,0.526,-0.937,0.21,0.092,0.348,0.103,0.175,0.36,-1.537,-0.045,0.023,-0.007,-0.064,-0.06,0.838,-1.032,4.473,1.66,7.4,1.8,5.1,-0.314,0.065,0
-0.2,0.17,0.006,-0.407,-0.196,-0.046,-2.024,0.334,0.062,0.459,0.247,0.326,0.608,0.134,15.275,11.322,27.9,-5.4,18.35,-0.628,-0.941,4.825,3.054,9.2,-0.2,5.45,-0.532,-0.747,395.233,4.494,402.6,391.0,392.85,0.905,-0.97,0.098,0.025,0.143,0.069,0.091,0.589,-0.861,0.223,0.098,0.364,0.103,0.214,0.209,-1.691,-0.046,0.022,-0.007,-0.064,-0.059,0.981,-0.689,4.625,1.668,7.4,1.8,5.15,-0.462,-0.085,0
-0.216,0.173,0.006,-0.407,-0.278,0.227,-2.089,0.314,0.055,0.412,0.223,0.323,0.036,-0.524,8.892,23.392,27.9,-56.3,14.7,-2.189,5.713,3.492,4.66,9.2,-8.1,5.3,-1.448,2.61,392.392,11.631,402.6,358.2,392.85,-2.569,7.975,0.087,0.034,0.143,0.004,0.089,-0.953,2.695,0.243,0.11,0.41,0.103,0.254,0.04,-1.647,-0.044,0.022,-0.007,-0.064,-0.052,0.733,-0.984,4.917,2.042,8.7,1.8,5.15,0.095,-0.067,0
-0.245,0.162,-0.009,-0.407,-0.326,0.603,-1.676,0.297,0.054,0.369,0.209,0.31,-0.27,-1.055,2.358,29.49,27.9,-56.3,10.55,-1.464,1.17,2.3,5.655,9.2,-8.2,4.4,-1.014,0.203,389.592,15.042,402.6,358.2,392.6,-1.671,1.792,0.077,0.041,0.143,-0.003,0.084,-0.852,0.931,0.263,0.117,0.413,0.103,0.278,-0.243,-1.589,-0.042,0.021,-0.007,-0.064,-0.042,0.53,-1.046,5.25,2.28,8.7,1.8,5.2,-0.038,-0.713,0
-0.271,0.15,-0.009,-0.407,-0.34,1.056,-0.637,0.286,0.057,0.369,0.209,0.286,0.046,-1.287,-4.333,32.965,27.9,-56.3,5.95,-0.944,-0.722,1.317,6.404,9.2,-8.3,3.3,-0.637,-1.085,386.892,17.308,402.6,358.2,392.6,-1.098,-0.533,0.068,0.045,0.143,-0.003,0.076,-0.463,-0.39,0.286,0.117,0.413,0.103,0.32,-0.61,-1.122,-0.039,0.02,-0.007,-0.064,-0.036,0.343,-0.917,5.492,2.413,8.7,1.8,5.35,-0.233,-1.088,0
-0.296,0.131,-0.009,-0.407,-0.34,1.641,1.598,0.281,0.061,0.369,0.209,0.28,0.15,-1.579,-11.133,34.54,27.9,-56.3,1.9,-0.533,-1.621,0.533,6.957,9.2,-8.3,2.7,-0.36,-1.754,384.2,18.819,402.6,358.2,391.95,-0.653,-1.636,0.06,0.049,0.143,-0.004,0.073,-0.133,-1.045,0.31,0.11,0.414,0.103,0.344,-1.015,-0.008,-0.038,0.019,-0.007,-0.064,-0.036,0.202,-0.563,5.925,2.391,8.7,1.8,5.9,-0.617,-0.606,0
-0.319,0.107,-0.009,-0.407,-0.34,2.562,7.342,0.276,0.065,0.369,0.2,0.272,0.209,-1.757,-17.975,34.474,27.9,-56.3,-2.7,-0.187,-2.035,-0.175,7.422,9.2,-8.4,2.55,-0.142,-2.117,381.667,19.839,402.6,358.2,391.95,-0.283,-2.158,0.053,0.051,0.143,-0.004,0.07,0.206,-1.243,0.334,0.094,0.414,0.103,0.356,-1.474,2.231,-0.036,0.017,-0.007,-0.064,-0.036,0.189,0.047,6.3,2.028,8.7,1.8,6.35,-0.832,0.679,0
