ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.117,0.004,-0.113,-0.122,-0.117,-0.13,-4.773,0.35,0.014,0.366,0.337,0.349,0.291,-3.581,15.5,0.816,16.3,14.7,15.5,0.0,-5.412,7.625,0.68,8.3,6.7,7.75,-0.982,1.232,386.45,0.569,387.1,385.8,386.45,-0.0,-1.868,0.16,0.011,0.173,0.146,0.161,-0.399,1.43,0.188,0.007,0.192,0.178,0.191,-1.887,3.576,-0.057,0.009,-0.051,-0.071,-0.054,-1.811,3.38,6.95,0.904,8.0,6.1,6.85,0.325,-3.719,0
-0.114,0.009,-0.099,-0.122,-0.114,1.283,1.852,0.354,0.015,0.371,0.337,0.357,-0.188,-2.608,15.32,0.814,16.3,14.6,14.9,0.565,-3.037,7.8,0.707,8.5,6.7,7.9,-1.025,0.842,386.5,0.505,387.1,385.8,386.7,-0.447,-0.676,0.165,0.014,0.184,0.146,0.162,0.051,-0.105,0.19,0.007,0.198,0.178,0.192,-1.26,2.658,-0.056,0.008,-0.051,-0.071,-0.053,-2.029,4.217,6.9,0.791,8.0,6.1,6.7,0.607,-1.384,0
-0.11,0.011,-0.095,-0.122,-0.114,0.62,-1.552,0.355,0.013,0.371,0.337,0.357,-0.277,-1.511,15.117,0.882,16.3,14.1,14.8,0.585,-1.542,7.983,0.776,8.9,6.7,8.1,-0.791,0.559,386.6,0.514,387.1,385.8,386.7,-0.717,-0.621,0.167,0.014,0.184,0.146,0.168,-0.411,-0.781,0.192,0.008,0.203,0.178,0.192,-0.688,1.341,-0.056,0.008,-0.051,-0.071,-0.054,-1.957,4.071,6.783,0.763,8.0,6.1,6.5,0.95,-0.614,0
-0.109,0.011,-0.095,-0.122,-0.108,-0.045,-2.446,0.36,0.012,0.371,0.341,0.362,-0.93,0.396,14.817,0.781,16.3,14.1,14.65,1.731,3.503,8.317,0.492,8.9,7.6,8.4,-0.453,-1.067,386.717,0.483,387.1,385.8,386.8,-1.73,3.37,0.174,0.011,0.184,0.16,0.176,-0.502,-2.08,0.196,0.005,0.203,0.19,0.195,0.251,-2.268,-0.057,0.007,-0.051,-0.071,-0.055,-1.888,3.973,6.533,1.117,8.0,4.8,6.45,-0.327,0.176,0
-0.109,0.013,-0.095,-0.125,-0.108,-0.171,-2.301,0.365,0.007,0.371,0.356,0.368,-0.697,-1.933,14.483,0.299,14.9,14.1,14.45,0.173,-1.341,8.517,0.371,8.9,7.9,8.6,-0.936,0.25,386.717,0.483,387.1,385.8,386.8,-1.73,3.37,0.179,0.01,0.192,0.162,0.182,-0.741,0.71,0.198,0.005,0.203,0.192,0.2,-0.533,-1.964,-0.054,0.002,-0.051,-0.057,-0.055,0.229,-1.342,6.167,1.56,8.0,3.9,6.45,-0.474,-1.104,0
-0.114,0.019,-0.095,-0.143,-0.112,-0.571,-1.082,0.37,0.011,0.39,0.356,0.37,0.943,2.547,14.333,0.273,14.7,14.0,14.3,0.271,-1.423,8.717,0.286,9.1,8.3,8.75,-0.25,-0.465,386.933,0.197,387.1,386.7,387.0,-0.456,-2.347,0.183,0.012,0.196,0.162,0.184,-1.087,1.787,0.199,0.004,0.203,0.192,0.2,-1.557,2.746,-0.054,0.002,-0.051,-0.057,-0.054,-0.037,-0.915,5.45,1.537,7.4,3.7,5.5,0.036,-2.17,0
-0.119,0.024,-0.095,-0.151,-0.113,-0.4,-2.207,0.374,0.013,0.39,0.356,0.371,0.06,-0.787,14.183,0.279,14.6,13.8,14.2,0.172,-0.067,8.883,0.286,9.3,8.5,8.85,0.25,-0.465,386.967,0.163,387.1,386.7,387.0,-0.857,-0.111,0.188,0.007,0.196,0.18,0.188,-0.02,-2.446,0.202,0.005,0.211,0.198,0.201,1.764,3.633,-0.054,0.002,-0.051,-0.057,-0.055,0.693,1.917,4.8,1.362,6.7,3.5,4.35,0.634,-1.81,0
-0.13,0.028,-0.095,-0.166,-0.134,0.146,-1.705,0.377,0.014,0.39,0.356,0.379,-0.586,-1.274,14.017,0.279,14.3,13.6,14.05,-0.505,-0.995,9.017,0.256,9.3,8.7,9.0,0.046,-2.13,386.933,0.234,387.1,386.5,387.0,-1.586,2.54,0.188,0.007,0.196,0.18,0.188,-0.092,-2.243,0.205,0.006,0.213,0.2,0.202,0.9,-1.593,-0.055,0.001,-0.054,-0.057,-0.055,-0.668,-0.446,4.233,1.095,6.2,3.3,3.8,1.461,1.645,0
-0.145,0.028,-0.102,-0.181,-0.147,0.359,-0.402,0.382,0.009,0.39,0.369,0.386,-0.865,-1.776,13.967,0.288,14.3,13.6,13.9,0.196,-1.711,9.067,0.258,9.3,8.7,9.15,-0.705,-1.623,387.067,0.463,387.9,386.5,387.0,1.169,2.664,0.19,0.005,0.196,0.183,0.192,-0.666,-1.399,0.208,0.008,0.219,0.2,0.206,0.454,-1.804,-0.055,0.001,-0.054,-0.056,-0.055,0.0,-1.875,3.883,0.531,4.8,3.3,3.8,1.042,1.221,0
-0.157,0.021,-0.125,-0.181,-0.158,0.46,-0.807,0.386,0.01,0.398,0.369,0.388,-1.222,2.869,13.917,0.24,14.3,13.6,13.9,0.489,0.51,9.167,0.197,9.3,8.8,9.25,-1.675,2.666,387.1,0.456,387.9,386.5,387.1,0.911,2.498,0.192,0.004,0.196,0.185,0.192,-0.949,1.416,0.211,0.009,0.222,0.2,0.212,-0.194,-1.732,-0.055,0.001,-0.054,-0.056,-0.055,0.456,-2.39,3.683,0.286,4.1,3.3,3.65,0.25,-0.465,0
